ID,item_cnt_month
121656,1.560788
121657,1.6144658
121658,1.6144658
121659,1.6022247
121660,1.6022247
121661,1.6022247
121662,1.6022247
121663,1.288296
121664,1.6075305
121665,1.6075305
121666,1.6075305
121667,1.6075305
121668,1.6075305
121669,1.288296
121670,1.6022247
121671,1.288296
121672,1.288296
121673,1.288296
121674,1.5856518
121675,1.6393296
121676,1.6393296
121677,1.288296
121678,1.288296
121679,1.6393296
121680,1.6393296
121681,1.6393296
121682,1.288296
121683,1.6022247
121684,1.6022247
121685,1.288296
121686,1.288296
121687,1.288296
121688,1.288296
121689,1.288296
121690,1.288296
121691,1.288296
121692,1.288296
121693,1.288296
121694,1.6075305
121695,1.8058586
121696,1.6075305
121697,1.6075305
121698,1.6075305
121699,1.6075305
121700,1.2832522
121701,1.2832522
121702,1.6075305
121703,1.6075305
121704,1.6075305
121705,1.6075305
121706,1.6075305
121707,1.6075305
121708,1.6075305
121709,1.6075305
121710,1.6075305
121711,1.6075305
121712,1.6075305
121713,1.6075305
121714,1.6075305
121715,1.6075305
121716,1.6075305
121717,1.6075305
121718,1.6075305
121719,1.6075305
121720,1.6075305
121721,1.6075305
121722,1.6075305
121723,1.6075305
121724,1.6075305
121725,1.6075305
121726,1.6393296
121727,1.1768141
121728,1.1745533
121729,1.5110687
121730,1.1745533
121731,1.5110687
121732,1.1745533
121733,1.1679327
121734,1.5110687
121735,1.4244454
121736,1.4244454
121737,1.4244454
121738,1.5110687
121739,1.2811289
121740,1.1725394
121741,1.4244454
121742,1.1725394
121743,1.1725394
121744,1.5110687
121745,1.5110687
121746,1.5110687
121747,1.1725394
121748,1.5110687
121749,1.5110687
121750,1.5110687
121751,1.5110687
121752,1.5110687
121753,1.5110687
121754,1.5110687
121755,1.1679327
121756,1.1518297
121757,1.1518297
121758,1.6144574
121759,1.6075305
121760,1.6075305
121761,1.6075305
121762,1.6075305
121763,1.1772797
121764,1.2858692
121765,1.1772797
121766,1.6075305
121767,1.6075305
121768,1.6075305
121769,1.6075305
121770,1.6075305
121771,1.6075305
121772,1.6075305
121773,1.6075305
121774,1.6075305
121775,1.6075305
121776,1.6075305
121777,1.6075305
121778,1.6075305
121779,1.6075305
121780,1.1772797
121781,1.6075305
121782,1.1772797
121783,1.6075305
121784,1.6075305
121785,1.4244454
121786,1.4244454
121787,1.4244454
121788,1.5110687
121789,1.5110687
121790,1.5110687
121791,1.5110687
121792,1.5110687
121793,1.4244454
121794,1.5110687
121795,1.5110687
121796,1.5110687
121797,1.5110687
121798,1.5110687
121799,1.4244454
121800,1.4244454
121801,1.5110687
121802,1.1725394
121803,1.1725394
121804,1.5110687
121805,1.5110687
121806,1.4244454
121807,1.5110687
121808,1.5110687
121809,1.1772797
121810,1.1772797
121811,1.2858692
121812,1.4291857
121813,1.5110687
121814,1.6075305
121815,1.6075305
121816,1.2858692
121817,1.2858692
121818,1.2858692
121819,1.2858692
121820,1.2858692
121821,1.1772797
121822,1.6393296
121823,1.2910628
121824,1.4343793
121825,1.4343793
121826,1.7117815
121827,1.7117815
121828,1.7117815
121829,1.4343793
121830,1.7117815
121831,1.7117815
121832,1.7117815
121833,1.7117815
121834,1.2910628
121835,1.4343793
121836,1.4343793
121837,1.1830227
121838,1.4343793
121839,1.4343793
121840,1.4343793
121841,1.4343793
121842,1.4343793
121843,1.4343793
121844,1.4343793
121845,1.4343793
121846,1.4343793
121847,1.4343793
121848,1.4343793
121849,1.4343793
121850,1.4343793
121851,1.4343793
121852,1.4343793
121853,1.4343793
121854,1.4343793
121855,1.4343793
121856,1.1830227
121857,1.1830227
121858,1.1830227
121859,1.1830227
121860,1.1830227
121861,1.1830227
121862,1.1830227
121863,1.1830227
121864,1.1830227
121865,1.7117815
121866,1.7117815
121867,1.7117815
121868,1.7117815
121869,1.7117815
121870,1.7117815
121871,1.7117815
121872,1.2910628
121873,1.2910628
121874,1.2910628
121875,1.2910628
121876,1.2910628
121877,1.2910628
121878,1.7117815
121879,1.2910628
121880,1.4343793
121881,1.4343793
121882,1.4343793
121883,1.7117815
121884,1.7117815
121885,1.7117815
121886,1.7117815
121887,1.7117815
121888,1.7117815
121889,1.7117815
121890,1.7117815
121891,1.4343793
121892,1.4343793
121893,1.1830227
121894,1.1830227
121895,1.1830227
121896,1.1830227
121897,1.1830227
121898,1.4343793
121899,1.4343793
121900,1.4343793
121901,1.4343793
121902,1.4343793
121903,1.2910628
121904,1.4343793
121905,1.1830227
121906,1.1830227
121907,1.1642503
121908,1.179001
121909,1.3101963
121910,1.2811289
121911,1.179001
121912,1.1663307
121913,1.7257949
121914,1.7257949
121915,1.7257949
121916,1.7257949
121917,1.6632637
121918,1.7257949
121919,1.6393296
121920,1.6393296
121921,1.6393296
121922,1.6640176
121923,1.6632637
121924,1.6632637
121925,1.6632637
121926,1.6632637
121927,1.6632637
121928,1.6632637
121929,1.6632637
121930,1.6632637
121931,1.6393296
121932,1.6393296
121933,1.6393296
121934,1.6393296
121935,1.6393296
121936,1.6393296
121937,1.6393296
121938,1.6393296
121939,1.6393296
121940,1.6393296
121941,1.6393296
121942,1.6393296
121943,1.6393296
121944,1.6393296
121945,1.6393296
121946,1.6393296
121947,1.6393296
121948,1.1713746
121949,1.6393296
121950,1.6393296
121951,1.288296
121952,1.288296
121953,1.288296
121954,1.6393296
121955,1.288296
121956,1.1713746
121957,1.1713746
121958,1.6393296
121959,1.6393296
121960,1.288296
121961,1.288296
121962,1.288296
121963,1.288296
121964,1.288296
121965,1.288296
121966,1.288296
121967,1.288296
121968,1.288296
121969,1.288296
121970,1.288296
121971,1.6681352
121972,1.6681352
121973,1.6681352
121974,1.6681352
121975,1.6681352
121976,1.6681352
121977,1.6681352
121978,1.7117815
121979,1.7117815
121980,1.7117815
121981,1.6306745
121982,1.6306745
121983,1.6306745
121984,1.6306745
121985,1.6681352
121986,1.6681352
121987,1.6681352
121988,1.6681352
121989,1.6681352
121990,1.6306745
121991,1.6306745
121992,1.6306745
121993,1.6306745
121994,1.7117815
121995,1.7117815
121996,1.7117815
121997,1.7117815
121998,1.7117815
121999,1.7117815
122000,1.7117815
122001,1.7117815
122002,1.7117815
122003,1.7117815
122004,1.6306745
122005,1.6306745
122006,1.6306745
122007,1.6632637
122008,1.6632637
122009,1.6306745
122010,1.6306745
122011,1.6306745
122012,1.6306745
122013,1.6306745
122014,1.5769967
122015,1.6306745
122016,1.6306745
122017,1.6306745
122018,1.6306745
122019,1.6306745
122020,1.6306745
122021,1.6306745
122022,1.6306745
122023,1.6306745
122024,1.6306745
122025,1.6306745
122026,1.6306745
122027,1.2749598
122028,1.2749598
122029,1.2749598
122030,1.2749598
122031,1.2749598
122032,1.2749598
122033,1.2749598
122034,1.2749598
122035,1.6306745
122036,1.1658523
122037,1.7152889
122038,1.1745533
122039,1.2855275
122040,1.2855275
122041,1.1679327
122042,1.1679327
122043,1.1745533
122044,1.6072732
122045,1.1679327
122046,1.1725394
122047,1.1725394
122048,1.1663307
122049,1.1642503
122050,1.1663307
122051,1.1663307
122052,1.1663307
122053,1.1663307
122054,1.1663307
122055,1.1663307
122056,1.1663307
122057,1.1745533
122058,1.1745533
122059,1.6254987
122060,1.6159283
122061,1.5603014
122062,1.1630855
122063,1.7518448
122064,1.179001
122065,1.5788234
122066,1.5421027
122067,1.5421027
122068,1.1580417
122069,1.1580417
122070,1.665805
122071,1.7874001
122072,1.171071
122073,1.1772797
122074,1.171071
122075,1.1772797
122076,1.1689906
122077,1.1663307
122078,1.2858692
122079,1.3101963
122080,1.1725394
122081,1.1663308
122082,1.171071
122083,1.171071
122084,1.1663308
122085,1.1601222
122086,1.1772797
122087,1.1772797
122088,1.171071
122089,1.171071
122090,1.1772797
122091,1.1725394
122092,1.286109
122093,1.286109
122094,1.1837413
122095,1.1695266
122096,1.1580417
122097,1.6321113
122098,1.8513271
122099,1.2826468
122100,1.1837413
122101,1.1837413
122102,1.1772797
122103,1.2811289
122104,1.1725394
122105,1.2813686
122106,1.2811289
122107,1.179001
122108,1.1725394
122109,1.286109
122110,1.1837413
122111,1.2751601
122112,1.1663308
122113,1.3101963
122114,1.210842
122115,1.658104
122116,1.1679327
122117,1.2813686
122118,1.2711362
122119,1.1745533
122120,1.179001
122121,1.1725394
122122,1.532421
122123,1.1663308
122124,1.1601222
122125,1.1663308
122126,1.1580417
122127,1.1663308
122128,1.7874001
122129,1.5603014
122130,1.5421027
122131,1.1725394
122132,1.286109
122133,1.1725394
122134,1.2811289
122135,1.2811289
122136,1.2811289
122137,1.2811289
122138,1.1725394
122139,1.1725394
122140,1.1642503
122141,1.1772797
122142,1.2858692
122143,1.286109
122144,1.7143041
122145,1.1727924
122146,1.179001
122147,1.179001
122148,1.1772797
122149,1.6159283
122150,1.1580417
122151,1.5929095
122152,1.4876674
122153,1.2811289
122154,1.286109
122155,1.286109
122156,1.286109
122157,1.286109
122158,1.286109
122159,1.286109
122160,1.286109
122161,1.3101963
122162,1.3101963
122163,1.1772797
122164,1.2858692
122165,1.286109
122166,1.1772797
122167,1.286109
122168,1.2858692
122169,1.286109
122170,1.1725394
122171,1.1725394
122172,1.1725394
122173,1.1725394
122174,1.1725394
122175,1.1725394
122176,1.1725394
122177,1.1663307
122178,1.1642503
122179,1.1642503
122180,1.1642503
122181,1.1647862
122182,1.1642503
122183,1.1642503
122184,1.1663307
122185,1.1663307
122186,1.1642503
122187,1.1663307
122188,1.286109
122189,1.179001
122190,1.3101963
122191,1.1772797
122192,1.1663307
122193,1.2813686
122194,1.1725394
122195,1.3101963
122196,1.179001
122197,1.179001
122198,1.1725394
122199,1.1642503
122200,1.1663307
122201,1.1772797
122202,1.1772797
122203,1.1772797
122204,1.2858692
122205,1.1837413
122206,1.1772797
122207,1.1837413
122208,1.1772797
122209,1.1689906
122210,1.171071
122211,1.286109
122212,1.1695266
122213,1.286109
122214,1.1695266
122215,1.1772797
122216,1.1772797
122217,1.171071
122218,1.1837413
122219,1.171071
122220,1.171071
122221,1.1772797
122222,1.1772797
122223,1.1837413
122224,1.1689906
122225,1.1772797
122226,1.1772797
122227,1.5589801
122228,1.2858692
122229,1.1772797
122230,1.1772797
122231,1.2858692
122232,1.1772797
122233,1.5516464
122234,1.1727924
122235,1.1663308
122236,1.1727924
122237,1.179001
122238,1.3101963
122239,1.5008398
122240,1.7518448
122241,1.560788
122242,1.2791218
122243,1.2811289
122244,1.2811289
122245,1.2811289
122246,1.179001
122247,1.2826468
122248,1.2826468
122249,1.2826468
122250,1.2826468
122251,1.2826468
122252,1.2826468
122253,1.2826468
122254,1.2826468
122255,1.2826468
122256,1.2826468
122257,1.2826468
122258,1.2791218
122259,1.2791218
122260,1.2791218
122261,1.2791218
122262,1.2791218
122263,1.2791218
122264,1.1725394
122265,1.1725394
122266,1.2813686
122267,1.2813686
122268,1.5788234
122269,1.1630855
122270,1.1745533
122271,1.1683446
122272,1.1745533
122273,1.1810149
122274,1.2833825
122275,1.2833825
122276,1.2833825
122277,1.2833825
122278,1.1658523
122279,1.1497493
122280,1.5126092
122281,1.1518297
122282,1.1518297
122283,1.1830227
122284,1.1830227
122285,1.1830227
122286,1.1830227
122287,1.1830227
122288,1.3070877
122289,1.1651659
122290,1.7694793
122291,1.1630855
122292,1.5212643
122293,1.1663308
122294,1.1663308
122295,1.1585777
122296,1.1663308
122297,1.2858692
122298,1.6321113
122299,1.6321113
122300,1.1725394
122301,1.179001
122302,1.1772797
122303,1.286109
122304,1.3101963
122305,1.2858692
122306,1.7143041
122307,1.1772797
122308,1.1663308
122309,1.1663308
122310,1.1772797
122311,1.1663308
122312,1.1837413
122313,1.1695266
122314,1.1695266
122315,1.1772797
122316,1.1837413
122317,1.1837413
122318,1.1837413
122319,1.179001
122320,1.3101963
122321,1.1837413
122322,1.1772797
122323,1.1772797
122324,1.2858692
122325,1.2858692
122326,1.171071
122327,1.171071
122328,1.1689906
122329,1.1837413
122330,1.1772797
122331,1.1663308
122332,1.1727924
122333,1.1585777
122334,1.1601222
122335,1.1663308
122336,1.1663308
122337,1.1727924
122338,1.1601222
122339,1.1727924
122340,1.1727924
122341,1.1663308
122342,1.1663308
122343,1.1663308
122344,1.1663308
122345,1.1663308
122346,1.2751601
122347,1.1580417
122348,1.2832522
122349,1.2832522
122350,1.3020439
122351,1.6540325
122352,1.5788234
122353,1.5788234
122354,1.1663308
122355,1.1660644
122356,1.798752
122357,1.179001
122358,1.5788234
122359,1.5208784
122360,1.1580417
122361,1.7117815
122362,1.2252805
122363,1.179001
122364,1.1642503
122365,1.179001
122366,1.2855275
122367,1.1710002
122368,1.1689906
122369,1.6540325
122370,1.1837413
122371,1.4876674
122372,1.1647862
122373,1.171071
122374,1.5841292
122375,1.4323807
122376,1.1727924
122377,1.1710002
122378,1.1585777
122379,1.6072732
122380,1.1725394
122381,1.2837138
122382,1.6321113
122383,1.1727924
122384,1.1727924
122385,1.1772797
122386,1.1557231
122387,1.8516408
122388,1.1663308
122389,1.3101963
122390,1.1497493
122391,1.5212643
122392,1.5212643
122393,1.2811289
122394,1.2982359
122395,1.1642503
122396,1.3101963
122397,1.1689906
122398,1.1725394
122399,1.2155609
122400,2.19611
122401,1.1426413
122402,1.760007
122403,1.578258
122404,1.7244517
122405,2.0602343
122406,3.0926127
122407,1.1426413
122408,1.1426413
122409,1.5327177
122410,4.4955487
122411,1.3611581
122412,1.1426413
122413,1.5146312
122414,1.9210942
122415,1.760007
122416,1.2678518
122417,1.1426413
122418,1.5926218
122419,1.7244517
122420,1.1426413
122421,1.760007
122422,2.440827
122423,1.3890477
122424,1.394919
122425,1.2666844
122426,1.5187962
122427,1.7117877
122428,1.7654169
122429,3.0098631
122430,1.384479
122431,1.6047182
122432,1.6221545
122433,1.384479
122434,1.6047182
122435,1.6047182
122436,1.6047182
122437,1.6221545
122438,1.2866435
122439,1.2866435
122440,1.80423
122441,1.8443342
122442,3.1761756
122443,3.472347
122444,6.157499
122445,1.2866435
122446,2.0987055
122447,2.6542218
122448,2.4335303
122449,1.5637149
122450,1.7903063
122451,1.3684464
122452,1.1692475
122453,2.769042
122454,2.2507114
122455,5.0119624
122456,1.5569936
122457,4.208862
122458,2.4356334
122459,5.157965
122460,5.0928254
122461,1.3032247
122462,1.4062113
122463,1.4687089
122464,1.6173098
122465,1.1426413
122466,1.578258
122467,1.578258
122468,1.4019346
122469,1.760007
122470,1.1426413
122471,2.292842
122472,1.525983
122473,1.8437641
122474,1.5862794
122475,1.7483858
122476,1.1426413
122477,1.6165559
122478,1.5947171
122479,1.6563587
122480,1.8621676
122481,2.5933983
122482,2.0648856
122483,1.8828094
122484,1.578258
122485,1.578258
122486,1.6523483
122487,1.1426413
122488,1.7757128
122489,1.5926218
122490,1.578258
122491,1.760007
122492,1.6630977
122493,1.578258
122494,1.8753432
122495,1.1426413
122496,1.5369949
122497,1.3117393
122498,1.4331627
122499,1.760007
122500,1.7244517
122501,1.3257625
122502,1.578258
122503,1.5369949
122504,1.578258
122505,1.5981326
122506,1.1426413
122507,1.283505
122508,1.1426413
122509,1.1426413
122510,1.5160555
122511,1.578258
122512,1.760007
122513,1.7244517
122514,1.760007
122515,1.5187962
122516,1.129049
122517,1.1426413
122518,2.5686462
122519,1.2628081
122520,1.2628081
122521,1.2628081
122522,1.5047624
122523,1.2628081
122524,1.3754727
122525,1.3512044
122526,1.2628081
122527,1.1458867
122528,1.1375976
122529,1.1601014
122530,1.1749555
122531,1.1458867
122532,2.2233825
122533,4.572962
122534,1.2628081
122535,1.1140401
122536,1.0883622
122537,1.1458867
122538,1.3746212
122539,1.1458867
122540,1.129049
122541,1.129049
122542,1.1375976
122543,1.1458867
122544,1.2815998
122545,1.2815998
122546,1.2815998
122547,1.1375976
122548,1.1375976
122549,1.2572727
122550,1.0902717
122551,1.1458867
122552,5.03389
122553,1.1601014
122554,1.0902717
122555,1.1458867
122556,1.1601014
122557,1.1601014
122558,1.1601014
122559,1.12433
122560,1.1458867
122561,1.1601014
122562,1.1601014
122563,1.7790501
122564,1.1458867
122565,1.1375976
122566,1.1458867
122567,1.1375976
122568,1.1375976
122569,1.1375976
122570,1.1601014
122571,1.3432969
122572,1.139678
122573,1.7629626
122574,1.3806092
122575,2.0978866
122576,1.5260873
122577,1.1458867
122578,1.1458867
122579,1.1458867
122580,1.6013777
122581,1.1458867
122582,1.1601014
122583,1.1601014
122584,1.1601014
122585,1.1458867
122586,1.1375976
122587,1.1375976
122588,1.1375976
122589,1.1375976
122590,1.4958184
122591,1.5951402
122592,1.2434494
122593,1.635568
122594,1.4958184
122595,1.635568
122596,1.8306881
122597,1.9802307
122598,1.6601446
122599,1.6539079
122600,1.584224
122601,1.6539079
122602,1.4551696
122603,1.6649898
122604,1.2631928
122605,1.5187962
122606,1.4775333
122607,1.6649898
122608,1.4069158
122609,1.5252404
122610,1.5252404
122611,1.1426413
122612,1.1426413
122613,1.1258038
122614,1.4775333
122615,1.5374815
122616,1.5374815
122617,1.580401
122618,1.5690392
122619,1.7219629
122620,1.6649898
122621,1.5608227
122622,1.686911
122623,1.5356736
122624,1.5184448
122625,1.686911
122626,1.686911
122627,1.5356736
122628,1.5260873
122629,1.1375976
122630,1.5260873
122631,1.7176785
122632,1.686911
122633,1.5608227
122634,1.6266394
122635,1.6266394
122636,1.6266394
122637,1.3126652
122638,1.6266394
122639,1.4123422
122640,1.1375976
122641,1.1375976
122642,1.6266394
122643,1.5091145
122644,1.1426413
122645,1.1426413
122646,1.5608227
122647,1.6699382
122648,1.7981275
122649,1.5187008
122650,1.690043
122651,1.6699382
122652,1.4756802
122653,1.686911
122654,1.686911
122655,3.7697098
122656,1.16631
122657,1.1485465
122658,1.3823415
122659,1.1485465
122660,1.1710503
122661,1.1485465
122662,1.1568356
122663,1.2656648
122664,1.1485465
122665,1.5983468
122666,1.1438061
122667,1.1568356
122668,1.16631
122669,1.1447536
122670,1.3155459
122671,1.1520952
122672,1.16631
122673,1.1520952
122674,7.2599216
122675,1.1520952
122676,1.2897521
122677,1.6335758
122678,1.2656648
122679,1.2656648
122680,1.2441082
122681,1.2656648
122682,1.2654251
122683,1.1710503
122684,1.2596256
122685,1.2897521
122686,1.2897521
122687,1.2897521
122688,1.2897521
122689,1.2897521
122690,1.2897521
122691,1.2897521
122692,1.4166721
122693,1.2897521
122694,1.2897521
122695,2.6045933
122696,1.2804079
122697,1.4170686
122698,1.1520952
122699,1.1438061
122700,1.1520952
122701,1.4321738
122702,1.5983468
122703,1.4392118
122704,1.3979487
122705,1.1520952
122706,1.1305386
122707,1.1447536
122708,1.1438061
122709,1.1520952
122710,1.1520952
122711,1.1520952
122712,1.185047
122713,1.1305386
122714,1.1520952
122715,1.2606847
122716,1.2777917
122717,1.2671822
122718,1.1438061
122719,1.1438061
122720,1.1222497
122721,1.1438061
122722,1.2588931
122723,1.1438061
122724,1.2373728
122725,1.1222497
122726,1.1438061
122727,1.2656648
122728,1.2656648
122729,1.2656648
122730,1.2286086
122731,1.2656648
122732,1.1485465
122733,1.1485465
122734,1.1568356
122735,1.1710503
122736,1.2654251
122737,1.2438687
122738,1.2654251
122739,1.2654251
122740,1.1485465
122741,1.686911
122742,1.1568356
122743,1.1568356
122744,1.1485465
122745,1.1485465
122746,2.558658
122747,3.0027828
122748,1.1352789
122749,1.1352789
122750,1.4770905
122751,1.3327469
122752,1.1568356
122753,1.686911
122754,1.1568356
122755,1.686911
122756,1.5356736
122757,1.2387006
122758,1.1375976
122759,1.6954811
122760,1.4845027
122761,1.7179697
122762,1.686911
122763,1.1352789
122764,1.3648216
122765,1.1710503
122766,1.1568356
122767,1.1568356
122768,1.1568356
122769,1.5408913
122770,1.2897521
122771,4.1155534
122772,2.0135193
122773,1.2656648
122774,2.3983438
122775,1.8539485
122776,2.337807
122777,1.2656648
122778,1.3418429
122779,1.2656648
122780,3.7731369
122781,1.1494939
122782,1.1494939
122783,1.1568356
122784,1.4033012
122785,1.1352789
122786,1.3613026
122787,1.1485465
122788,1.1485465
122789,1.1485465
122790,1.1568356
122791,1.2272092
122792,1.5608227
122793,1.5260873
122794,1.1568356
122795,1.1520952
122796,1.8939102
122797,1.6214274
122798,1.5658005
122799,1.5059761
122800,1.1454082
122801,1.1454082
122802,1.8226497
122803,2.6731818
122804,1.4013045
122805,1.4128044
122806,1.2503468
122807,1.569603
122808,1.1293051
122809,1.7157966
122810,1.1454082
122811,2.3520727
122812,1.7447318
122813,1.241826
122814,1.5658005
122815,5.1910763
122816,1.751352
122817,1.7157966
122818,1.5839667
122819,1.1293051
122820,1.1293051
122821,3.0001578
122822,1.751352
122823,1.5059761
122824,1.751352
122825,1.751352
122826,1.7157966
122827,1.1293051
122828,1.5839667
122829,1.7157966
122830,1.751352
122831,1.5059761
122832,1.1293051
122833,1.5839667
122834,1.569603
122835,1.488226
122836,1.1293051
122837,1.8267459
122838,1.564365
122839,1.1293051
122840,1.751352
122841,1.7157966
122842,1.7157966
122843,1.751352
122844,1.751352
122845,1.5283399
122846,1.5283399
122847,1.3937744
122848,1.5283399
122849,1.5283399
122850,1.5283399
122851,1.5283399
122852,1.751352
122853,1.7157966
122854,1.569603
122855,1.5283399
122856,1.569603
122857,1.1454082
122858,1.7447318
122859,1.7114304
122860,18.41579
122861,1.1533734
122862,1.1605959
122863,1.1533734
122864,1.1533734
122865,1.1541091
122866,1.1683239
122867,1.1541091
122868,1.1541091
122869,1.1541091
122870,1.2241604
122871,1.2623763
122872,1.1541091
122873,1.1541091
122874,1.1325525
122875,1.1541091
122876,1.1683239
122877,1.1944026
122878,1.2706187
122879,1.2403437
122880,1.2606847
122881,1.2606847
122882,1.2606847
122883,1.2606847
122884,1.2606847
122885,1.2606847
122886,1.2600725
122887,1.2632697
122888,1.2632697
122889,1.3504425
122890,1.351666
122891,1.2586776
122892,1.2371212
122893,1.2706187
122894,1.16631
122895,1.2706187
122896,1.2384447
122897,1.6347975
122898,3.9818141
122899,1.6094471
122900,1.6347975
122901,1.6347975
122902,1.6507102
122903,1.2706187
122904,1.7883784
122905,1.8239337
122906,1.8304882
122907,1.1454082
122908,1.7559174
122909,1.8239337
122910,1.198151
122911,1.1892697
122912,1.1454082
122913,1.1454082
122914,1.8239337
122915,1.6347975
122916,1.1454082
122917,1.4939116
122918,1.8239337
122919,1.7579552
122920,1.3337363
122921,1.9007982
122922,1.9607779
122923,1.3178039
122924,1.7883784
122925,2.0251362
122926,1.1590084
122927,1.1375976
122928,1.1625786
122929,1.1375976
122930,1.5283399
122931,1.5007129
122932,1.1454082
122933,1.1454082
122934,1.1474886
122935,1.1454082
122936,1.7157966
122937,1.1454082
122938,1.6436932
122939,1.1454082
122940,1.5911509
122941,1.7157966
122942,1.7157966
122943,1.5536902
122944,1.5283399
122945,1.5283399
122946,1.569603
122947,1.569603
122948,1.7157966
122949,1.2545156
122950,1.607368
122951,1.751352
122952,1.3835236
122953,1.2545156
122954,1.2545156
122955,1.8666881
122956,1.1293051
122957,1.751352
122958,1.1313856
122959,1.751352
122960,1.5283399
122961,3.3753545
122962,1.1293051
122963,1.1313856
122964,1.1313856
122965,1.1293051
122966,1.134024
122967,1.569603
122968,1.5536902
122969,1.2545156
122970,1.6214274
122971,1.7961216
122972,2.726924
122973,1.1454082
122974,1.1536973
122975,1.1536973
122976,1.1454082
122977,1.1454082
122978,1.7883784
122979,1.8239337
122980,1.1474886
122981,1.1474886
122982,1.1474886
122983,1.1474886
122984,1.1454082
122985,1.198151
122986,1.1625786
122987,2.7130628
122988,2.827193
122989,4.2616277
122990,2.134468
122991,1.1289133
122992,1.8013403
122993,1.2706187
122994,1.198151
122995,1.2633865
122996,1.1625786
122997,1.1625786
122998,1.1625786
122999,1.1625786
123000,1.2706187
123001,1.3811661
123002,1.1625786
123003,1.1625786
123004,1.1683239
123005,1.1454082
123006,1.1454082
123007,1.1454082
123008,1.6507102
123009,1.8258399
123010,1.7447318
123011,1.6070637
123012,1.6448287
123013,1.6448287
123014,1.1474886
123015,1.6868681
123016,1.5064481
123017,1.7883784
123018,1.6507102
123019,1.6094471
123020,1.6507102
123021,1.6347975
123022,1.9440438
123023,1.7157966
123024,1.1210849
123025,1.194445
123026,1.2266117
123027,2.4963117
123028,1.1426413
123029,1.1426413
123030,1.1426413
123031,1.1447217
123032,1.7244517
123033,1.760007
123034,1.773362
123035,1.5369949
123036,1.1426413
123037,1.760007
123038,1.1258038
123039,1.5369949
123040,1.760007
123041,1.7173979
123042,1.578258
123043,1.5369949
123044,1.1426413
123045,1.1426413
123046,1.1258038
123047,1.1426413
123048,1.1426413
123049,1.760007
123050,1.1258038
123051,1.8354009
123052,1.1352789
123053,1.1426413
123054,1.6826248
123055,1.760007
123056,2.6539829
123057,1.2678518
123058,1.2678518
123059,1.5926218
123060,1.1509304
123061,1.1426413
123062,1.1447217
123063,1.5926218
123064,1.7244517
123065,1.5544947
123066,1.134024
123067,1.1293051
123068,1.1541091
123069,1.3330524
123070,1.2678518
123071,1.602946
123072,1.5616829
123073,1.3364273
123074,1.1447217
123075,1.1426413
123076,1.7998456
123077,1.760007
123078,1.3791101
123079,1.3998504
123080,1.6234603
123081,1.5896099
123082,1.4753289
123083,1.6399572
123084,1.1541091
123085,1.1541091
123086,1.686911
123087,1.686911
123088,1.1568356
123089,1.2656648
123090,1.1568356
123091,1.1485465
123092,1.1485465
123093,1.1568356
123094,1.1710503
123095,1.4770905
123096,1.1568356
123097,1.1568356
123098,1.1568356
123099,1.1568356
123100,1.1568356
123101,1.1568356
123102,1.1352789
123103,1.1352789
123104,1.1568356
123105,1.1485465
123106,1.1485465
123107,1.1710503
123108,1.1710503
123109,1.5302746
123110,1.2272092
123111,1.2656648
123112,1.1568356
123113,1.5317065
123114,1.1568356
123115,1.2654251
123116,1.225295
123117,1.2654251
123118,1.1506269
123119,1.1710503
123120,1.1710503
123121,1.1568356
123122,1.1710503
123123,1.6752325
123124,1.1352789
123125,1.1352789
123126,1.2719226
123127,1.2719226
123128,1.1568356
123129,1.2719226
123130,1.1485465
123131,1.1485465
123132,1.4122218
123133,1.1568356
123134,1.2636335
123135,1.1710503
123136,1.1568356
123137,1.2861373
123138,1.1568356
123139,1.1485465
123140,1.1352789
123141,1.1568356
123142,1.1568356
123143,1.1568356
123144,1.1352789
123145,1.1568356
123146,1.1352789
123147,1.1568356
123148,1.1269901
123149,1.1485465
123150,1.1352789
123151,1.1375976
123152,1.1458867
123153,1.1458867
123154,1.746961
123155,1.12433
123156,1.1458867
123157,1.1375976
123158,1.1505561
123159,1.1647708
123160,1.686911
123161,1.2748994
123162,1.686911
123163,1.1568356
123164,1.1710503
123165,1.1568356
123166,1.2746669
123167,1.5608227
123168,1.528502
123169,1.1710503
123170,1.1352789
123171,1.1568356
123172,1.1568356
123173,1.1568356
123174,1.1568356
123175,1.1568356
123176,1.1568356
123177,1.1568356
123178,1.1568356
123179,1.1568356
123180,1.1568356
123181,1.1568356
123182,1.1568356
123183,1.1568356
123184,1.1568356
123185,1.293479
123186,1.2719226
123187,1.1568356
123188,1.1568356
123189,1.1568356
123190,1.1568356
123191,1.1568356
123192,1.1568356
123193,1.1352789
123194,1.1568356
123195,1.1568356
123196,1.2719226
123197,1.6076077
123198,1.1568356
123199,1.1568356
123200,1.1568356
123201,1.1207601
123202,1.1710503
123203,1.1520952
123204,1.1520952
123205,1.1438061
123206,1.1447536
123207,1.1520952
123208,1.2606847
123209,1.2606847
123210,1.2596036
123211,1.2632697
123212,1.2632697
123213,1.1669631
123214,1.1438061
123215,1.3515236
123216,1.1520952
123217,1.1438061
123218,1.1520952
123219,1.1222497
123220,1.3885264
123221,1.2632697
123222,1.071523
123223,1.1450845
123224,1.1541091
123225,1.1541091
123226,1.1541091
123227,1.14582
123228,1.1541091
123229,1.1541091
123230,1.2241604
123231,1.2629384
